ds,Year,Vancouver,Portland,San Francisco,Seattle
8/27/2013 0:00,2013,6985.920799999999,6974.4125,6969.694999999998,6993.322499999999
8/28/2013 0:00,2013,6965.978499999998,7019.680000000001,7001.156,7003.4715
8/29/2013 0:00,2013,6993.64825,7056.46325,7011.75775,7036.10875
8/30/2013 0:00,2013,7006.65,7048.8200000000015,7040.525,7023.2985
8/31/2013 0:00,2013,6948.81975,7029.874749999999,6998.78225,6992.74975
1/9/2013 0:00,2013,6646.745000000001,6764.995000000001,6773.365000000001,6724.84
2/9/2013 0:00,2013,6648.514999999999,6620.535,6758.875000000001,6660.944999999998
3/9/2013 0:00,2013,6678.105000000001,6685.2225,6793.005999999999,6678.8385
4/9/2013 0:00,2013,6755.43,6730.97,6845.09,6723.23
5/9/2013 0:00,2013,6907.3205,6905.760000000001,6911.889999999999,6890.67
6/9/2013 0:00,2013,6905.34,6957.930000000001,7051.529999999999,6912.040000000001
7/9/2013 0:00,2013,6996.07,6988.49,6993.26,6984.080000000002
8/9/2013 0:00,2013,7034.875,7044.588000000001,6988.671,7033.045999999998
9/9/2013 0:00,2013,6988.615000000001,7042.664999999999,7033.8,6980.764999999999
10/9/2013 0:00,2013,6783.410000000001,6743.897,6915.529999999998,6714.278999999998
11/9/2013 0:00,2013,6744.31,6713.335000000001,6870.185,6736.1849999999995
12/9/2013 0:00,2013,6484.544999999999,6391.745499999999,6635.3,6441.667999999999
9/13/2013 0:00,2013,7002.032916699998,7015.6317500000005,6968.723249999997,6974.559749999997
9/14/2013 0:00,2013,6965.373333399998,7034.470833300002,6941.593833300001,6965.122499999999
9/15/2013 0:00,2013,6959.5994999999975,7002.512166699998,6976.1275,6913.919999999999
9/16/2013 0:00,2013,6932.4445,6957.091599999999,7003.494250000001,6936.881499999998
9/17/2013 0:00,2013,6903.526666699997,6909.611,7014.419000000001,6890.221999999998
9/18/2013 0:00,2013,6886.816999999999,6892.699000000002,7001.5154999999995,6882.6766666999965
9/19/2013 0:00,2013,6874.702333299998,6861.202666700001,7007.0263334,6890.597333299998
9/20/2013 0:00,2013,6923.050666700003,6898.083166699999,6997.9353333,6893.4638332999975
9/21/2013 0:00,2013,6889.344300000001,6908.2053,6974.6050833,6889.5308
9/22/2013 0:00,2013,6858.071999999999,6869.6621000000005,6919.6169,6881.68435
9/23/2013 0:00,2013,6861.687000000001,6879.786916700001,6958.6855000000005,6868.564116699999
9/24/2013 0:00,2013,6830.2566667,6852.9298334000005,6977.346499899999,6841.194000099999
9/25/2013 0:00,2013,6834.4031667,6815.4198333,6941.2865,6820.141499999999
9/26/2013 0:00,2013,6839.232000000002,6821.011333300001,6923.963000000001,6797.383000000001
9/27/2013 0:00,2013,6823.4349999999995,6823.02,6957.899999999999,6830.305000000001
9/28/2013 0:00,2013,6831.902499999999,6912.636999999997,6956.740499999999,6862.907999999999
9/29/2013 0:00,2013,6824.711,6872.6594166999985,6963.3113333,6822.526499999998
9/30/2013 0:00,2013,6807.2345,6843.3575,6982.1807499999995,6808.848249999999
1/10/2013 0:00,2013,6615.247449999999,6693.896799999999,6766.1912999999995,6668.02955
2/10/2013 0:00,2013,6661.300000000002,6629.945,6771.048000000001,6680.22
3/10/2013 0:00,2013,6681.6635,6709.200000000001,6795.584500000001,6673.986166599999
4/10/2013 0:00,2013,6774.2300000000005,6747.51,6913.269999999999,6758.86
5/10/2013 0:00,2013,6909.6015,6919.1799999999985,6894.489999999998,6879.489999999998
6/10/2013 0:00,2013,6903.48,6958.760000000001,6938.48,6902.829999999999
7/10/2013 0:00,2013,7028.29,7074.730000000001,7026.450000000001,7048.870000000002
8/10/2013 0:00,2013,6454.602499999999,6457.758999999999,6377.210000000001,6445.124999999999
9/10/2013 0:00,2013,7000.147999999999,7074.9389999999985,6998.959,6976.739333300001
10/10/2013 0:00,2013,6799.952,6769.862999999999,6915.155000000001,6761.799999999998
11/10/2013 0:00,2013,6723.65,6771.570000000001,6858.0599999999995,6742.349999999999
12/10/2013 0:00,2013,6539.125,6517.62,6647.78,6553.46
10/13/2013 0:00,2013,6752.985733300001,6730.089,6883.7687166999995,6756.5063833
10/14/2013 0:00,2013,6746.767000000001,6786.8727,6916.0067,6741.261450000001
10/15/2013 0:00,2013,6775.1171667,6821.639999999999,6964.572500099999,6756.163500000001
10/16/2013 0:00,2013,6781.909999999999,6807.2388333,6979.883583299999,6775.2770832999995
10/17/2013 0:00,2013,6772.195500000001,6798.1706667,6990.6973333000005,6782.007333300002
10/18/2013 0:00,2013,6754.735000000001,6850.879999999999,6936.674999999999,6754.449999999999
10/19/2013 0:00,2013,6743.4891667,6818.525833299999,6932.402499999998,6741.9888333
10/20/2013 0:00,2013,6767.829833299998,6801.799833399999,6880.904000100002,6746.775333299998
10/21/2013 0:00,2013,6771.3865,6819.91475,6852.062500000001,6745.050499999998
10/22/2013 0:00,2013,6765.902,6899.472249999999,6871.248833299999,6774.051499999999
10/23/2013 0:00,2013,6809.477999999998,6802.999250000001,6858.6965833,6775.379499999998
10/24/2013 0:00,2013,6772.475499999998,6837.356783300001,6819.535449999999,6733.26815
10/25/2013 0:00,2013,6773.940333299998,6837.386999999998,6826.164699999999,6760.8528332999995
10/26/2013 0:00,2013,6819.649499999999,6821.1677,6837.521499999999,6781.163799999998
10/27/2013 0:00,2013,6792.6505,6750.68875,6833.83875,6740.5498333000005
10/28/2013 0:00,2013,6726.4974999999995,6685.210000000001,6854.285,6736.5975
10/29/2013 0:00,2013,6675.427,6666.014499999999,6843.352,6702.2175
10/30/2013 0:00,2013,6659.877499999999,6648.065,6807.264999999999,6705.215
10/31/2013 0:00,2013,6731.016,6730.962999999999,6824.088,6783.703499999999
1/11/2013 0:00,2013,6603.979999999998,6619.041166699999,6776.5869999999995,6619.645
2/11/2013 0:00,2013,6651.675,6686.825,6775.365,6670.964999999999
3/11/2013 0:00,2013,6156.004,6147.728000000001,6274.676,6136.585999999999
4/11/2013 0:00,2013,6772.4,6838.119999999999,7013.400000000001,6815.859999999999
5/11/2013 0:00,2013,6944.1,7007.77,6878.230000000001,6936.070000000001
6/11/2013 0:00,2013,6897.01,6898.504999999999,6920.0599999999995,6884.575
7/11/2013 0:00,2013,7020.7750000000015,7058.07,7039.13,6989.775000000001
8/11/2013 0:00,2013,7055.504999999997,7046.860000000001,6967.905000000001,7025.875000000001
9/11/2013 0:00,2013,7039.512999999999,7146.995666700001,6990.468333300002,7060.4773332999985
10/11/2013 0:00,2013,6767.676500000001,6780.884,6879.945,6806.555000000002
11/11/2013 0:00,2013,6750.050000000002,6765.379999999999,6844.450000000001,6760.24
12/11/2013 0:00,2013,6590.93,6529.36,6695.759999999999,6562.7750000000015
11/13/2013 0:00,2013,6812.959999999999,6796.590000000001,6899.709999999999,6817.46
11/14/2013 0:00,2013,6778.36,6726.302500000002,6859.619999999999,6771.275000000001
11/15/2013 0:00,2013,6720.6900000000005,6718.616500000001,6849.759999999999,6712.220000000001
11/16/2013 0:00,2013,6683.3495,6750.1635,6825.865999999999,6700.605
11/17/2013 0:00,2013,5854.469,5912.697999999999,6016.747500000001,5893.0565
11/18/2013 0:00,2013,6734.375,6866.081499999999,6822.719999999999,6758.72
11/19/2013 0:00,2013,6690.93,6810.884999999999,6847.529999999999,6756.539999999999
11/20/2013 0:00,2013,6598.320000000001,6724.771999999999,6882.210000000001,6633.100999999996
11/21/2013 0:00,2013,6574.52,6939.432,6847.330000000001,6643.471999999997
11/22/2013 0:00,2013,6604.305000000003,6917.463999999999,6892.900000000001,6614.599999999998
11/23/2013 0:00,2013,6635.040000000001,6939.432,6840.130000000001,6644.099999999998
11/24/2013 0:00,2013,6665.82,6895.883499999999,6743.260000000001,6635.419999999999
11/25/2013 0:00,2013,6686.5734999999995,6807.501,6751.780000000001,6609.876
11/26/2013 0:00,2013,6663.209999999999,6716.16,6774.41,6641.200000000001
11/27/2013 0:00,2013,6710.7,6706.127499999999,6792.790000000001,6757.059999999999
11/28/2013 0:00,2013,6700.3275,6699.319999999999,6807.7750000000015,6668.684999999999
11/29/2013 0:00,2013,6741.460000000001,6651.636,6820.0605000000005,6676.9505
11/30/2013 0:00,2013,6731.11,6694.14,6813.42,6734.250000000001
1/12/2013 0:00,2013,6513.779999999999,6590.872999999998,6749.809500000001,6571.254499999999
2/12/2013 0:00,2013,6669.8056667,6691.6823333,6814.389833300001,6688.7431667
3/12/2013 0:00,2013,6706.8316667,6751.318499999999,6839.527166699998,6723.401833299999
4/12/2013 0:00,2013,5371.83,5354.1900000000005,5485.110000000001,5350.71
5/12/2013 0:00,2013,6966.770000000001,7045.090000000001,6925.250000000001,6987.759999999999
6/12/2013 0:00,2013,6916.18,6903.6,6928.969999999999,6898.93
7/12/2013 0:00,2013,6971.050000000001,6958.3949999999995,6956.875000000001,6936.286999999999
8/12/2013 0:00,2013,7009.58,6996.5199999999995,6974.959999999999,6981.6900000000005
9/12/2013 0:00,2013,7044.446999999998,7071.361400000001,6986.719400000001,7028.946733300002
10/12/2013 0:00,2013,6787.9458333,6786.153033299999,6845.6907833,6793.326499999999
11/12/2013 0:00,2013,6782.82,6797.989999999999,6915.539999999998,6789.409999999998
12/12/2013 0:00,2013,6602.235,6540.090999999998,6731.009500000002,6579.568499999998
12/13/2013 0:00,2013,6663.485999999999,6639.694999999999,6688.210000000002,6685.839999999997
12/14/2013 0:00,2013,6694.395,6682.414499999999,6758.3,6724.899999999998
12/15/2013 0:00,2013,6735.984999999999,6669.983999999998,6742.37,6743.559999999998
12/16/2013 0:00,2013,6679.771000000002,6680.098999999999,6830.779,6729.057500000002
12/17/2013 0:00,2013,6643.495,6632.940000000001,6824.315000000001,6655.215
12/18/2013 0:00,2013,6674.047999999998,6623.525,6815.875000000001,6686.435
12/19/2013 0:00,2013,6617.554500000002,6661.596500000001,6851.9884999999995,6653.2165
12/20/2013 0:00,2013,6547.476500000002,6571.434999999999,6778.525,6565.985000000002
12/21/2013 0:00,2013,6585.708499999998,6717.96,6789.49,6658.66
12/22/2013 0:00,2013,6611.5755,6754.29,6810.794,6717.39
12/23/2013 0:00,2013,6700.399000000001,6766.37,6809.105,6770.324999999998
12/24/2013 0:00,2013,6679.0185,6627.155000000002,6834.204999999999,6682.575000000001
12/25/2013 0:00,2013,6620.366,6604.54,6835.455,6600.22
12/26/2013 0:00,2013,6666.459500000001,6582.6615,6827.5615,6609.9299999999985
12/27/2013 0:00,2013,6671.385499999999,6572.39,6814.92,6619.739999999999
12/28/2013 0:00,2013,6685.112000000002,6626.01,6789.734999999998,6697.036499999999
12/29/2013 0:00,2013,6668.654999999998,6635.080000000001,6843.130000000001,6642.4
12/30/2013 0:00,2013,6683.497,6629.094999999999,6803.024999999999,6653.760000000002
12/31/2013 0:00,2013,6702.0315,6654.015,6762.469999999999,6700.171
1/1/2014 0:00,2014,6681.343,6682.9800000000005,6778.360000000001,6662.360000000001
2/1/2014 0:00,2014,6561.72,6686.429999999999,6764.14,6647.650000000001
3/1/2014 0:00,2014,6645.300000000001,6711.78,6886.02,6707.92
4/1/2014 0:00,2014,6769.459999999998,6758.180000000001,6773.13,6785.590000000001
5/1/2014 0:00,2014,6934.700000000001,7042.1,6981.400000000001,7010.8
6/1/2014 0:00,2014,6933.34,6923.32,6934.169999999999,6922.480000000001
7/1/2014 0:00,2014,7015.910000000001,7113.4831589,7000.6695303999995,7067.3867280999975
8/1/2014 0:00,2014,7073.905,7138.102526299999,7048.5402761000005,7050.896787399999
9/1/2014 0:00,2014,6955.5,6925.208500000001,6997.5585,6940.258499999999
10/1/2014 0:00,2014,6863.620000000001,6813.627,7008.014499999998,6860.952
11/1/2014 0:00,2014,6761.776360600001,6709.7660000000005,6887.553500000001,6737.391
12/1/2014 0:00,2014,6506.6177851,6488.723,6904.185499999998,6489.085499999999
1/13/2014 0:00,2014,6726.187499999999,6786.3150000000005,6838.375000000002,6780.25
1/14/2014 0:00,2014,6783.255825499999,6754.700166799999,6872.414665599999,6763.199999999999
1/15/2014 0:00,2014,6736.988016700001,6665.675055500001,6872.8151694,6723.6649861
1/16/2014 0:00,2014,6662.4895000000015,6628.669999999999,6902.2919999999995,6676.5599999999995
1/17/2014 0:00,2014,6829.942136199999,6846.115043399999,6982.246531100001,6831.952205300002
1/18/2014 0:00,2014,6848.231999999998,6927.9821805,7043.231193600002,6895.321919500003
1/19/2014 0:00,2014,6749.258000000001,6734.687499999998,6914.0225,6748.67
1/20/2014 0:00,2014,6644.495,6623.179999999999,6838.8265,6652.410000000002
1/21/2014 0:00,2014,6631.453,6620.560000000001,6838.750000000001,6630.8600000000015
1/22/2014 0:00,2014,6674.241499999998,6642.655000000001,6852.1900000000005,6706.810000000001
1/23/2014 0:00,2014,6639.286,6665.660000000001,6863.804999999999,6686.895
1/24/2014 0:00,2014,6652.489999999999,6678.614752799998,6844.614473800001,6653.1995904
1/25/2014 0:00,2014,6673.739500000001,6623.760000000001,6874.9,6654.089999999999
1/26/2014 0:00,2014,6623.203,6616.905,6874.969999999999,6637.28
1/27/2014 0:00,2014,6615.409999999999,6603.150000000001,6818.94,6612.79
1/28/2014 0:00,2014,6678.030000000001,6650.840000000001,6863.949999999999,6690.6
1/29/2014 0:00,2014,6697.2,6713.900000000001,6910.610000000001,6734.019999999999
1/30/2014 0:00,2014,6673.839999999998,6721.629999999999,6856.760000000001,6702.34
1/31/2014 0:00,2014,5516.080000000001,5575.1,5684.490000000001,5562.03
1/2/2014 0:00,2014,6706.7295,6677.322499999999,6835.2875,6716.472500000001
2/2/2014 0:00,2014,4949.780000000001,4982.07,5058.949999999999,4970.249999999998
3/2/2014 0:00,2014,6556.219999999999,6604.3,6897.309999999999,6667.200000000001
4/2/2014 0:00,2014,6756.005,6757.966999999999,6777.480000000001,6774.825000000001
5/2/2014 0:00,2014,6924.4745,6995.8215,6921.3495,7024.8715
6/2/2014 0:00,2014,6945.730000000001,6957.86,6906.450000000003,6943.149999999998
7/2/2014 0:00,2014,7091.589999999999,7135.2836861,6994.1975364,7090.5477487
8/2/2014 0:00,2014,7078.975260200001,7090.755305599998,6983.6633775,7059.3780578
9/2/2014 0:00,2014,6937.9400000000005,6938.5075,6989.1075,6966.53
10/2/2014 0:00,2014,6832.58,6791.4575,7001.045000000002,6831.057499999999
11/2/2014 0:00,2014,6760.432972199998,6744.655500000001,6867.8555000000015,6740.205499999999
12/2/2014 0:00,2014,6499.0212908,6496.7300000000005,6876.280000000001,6512.554999999999
2/13/2014 0:00,2014,6714.130000000001,6792.469999999999,6865.040000000001,6762.179999999999
2/14/2014 0:00,2014,6711.070000000001,6777.410000000001,6900.259999999999,6751.1
2/15/2014 0:00,2014,6682.040000000001,6734.039999999999,6851.41,6692.7300000000005
2/16/2014 0:00,2014,6670.099999999999,6723.2599999999975,6878.789999999999,6688.889999999999
2/17/2014 0:00,2014,6667.11,6781.030000000001,6825.299999999999,6696.13
2/18/2014 0:00,2014,6666.960000000001,6761.590000000001,6824.52,6701.759999999999
2/19/2014 0:00,2014,6653.639999999999,6690.1799999999985,6895.290000000002,6669.799999999999
2/20/2014 0:00,2014,6671.430000000001,6723.929999999998,6855.18,6707.889999999999
2/21/2014 0:00,2014,6648.91,6707.8200000000015,6860.740000000001,6682.45
2/22/2014 0:00,2014,6597.939999999999,6656.860000000001,6872.860000000001,6640.579999999999
2/23/2014 0:00,2014,6565.330000000002,6669.49,6843.820000000001,6673.45
2/24/2014 0:00,2014,6563.389999999999,6732.589999999998,6850.97,6641.799999999999
2/25/2014 0:00,2014,6592.449999999999,6694.540000000001,6867.12,6680.9299999999985
2/26/2014 0:00,2014,6621.460000000001,6700.29,6859.88,6731.029999999999
2/27/2014 0:00,2014,6670.8099999999995,6680.9400000000005,6913.0199999999995,6744.999999999999
2/28/2014 0:00,2014,6687.59,6726.57,6925.820000000001,6761.12
1/3/2014 0:00,2014,6676.85,6673.560000000001,6833.37,6693.4349999999995
2/3/2014 0:00,2014,6570.9,6628.089999999999,6739.710000000002,6603.47
3/3/2014 0:00,2014,6627.449999999998,6793.360000000001,6865.939999999999,6771.020000000001
4/3/2014 0:00,2014,6758.490000000001,6784.83,6825.63,6775.030000000001
5/3/2014 0:00,2014,6834.253999999999,6869.154,6890.678999999998,6866.729
6/3/2014 0:00,2014,6937.838006099998,6911.3261112,6893.933886200001,6917.378731999997
7/3/2014 0:00,2014,6991.789999999999,7027.007595099999,6987.5614952000005,6984.392450300001
8/3/2014 0:00,2014,7075.150637499999,7086.506673000001,6970.176111999999,7072.9303691000005
9/3/2014 0:00,2014,6913.380000000001,6916.113,6978.6129999999985,6915.262500000002
10/3/2014 0:00,2014,6860.280000000001,6855.3695,7039.9445,6850.394500000001
11/3/2014 0:00,2014,6785.326956399999,6786.9595,6867.1095,6823.072000000002
12/3/2014 0:00,2014,6579.629999999998,6524.304000000002,6910.329000000001,6558.103999999999
3/13/2014 0:00,2014,6694.360000000001,6752.310000000001,6939.960000000001,6763.57
3/14/2014 0:00,2014,6742.789999999999,6840.63,6898.05,6816.369999999998
3/15/2014 0:00,2014,6742.43,6783.570000000001,6920.19,6775.089999999999
3/16/2014 0:00,2014,6733.45,6876.920000000001,6928.43,6785.210000000001
3/17/2014 0:00,2014,6693.45,6709.289999999998,6889.680000000001,6686.980000000001
3/18/2014 0:00,2014,6672.9400000000005,6720.709999999999,6873.9800000000005,6689.25
3/19/2014 0:00,2014,6713.839999999998,6737.630000000001,6890.82,6740.719999999999
3/20/2014 0:00,2014,6675.760000000002,6669.67,6916.7699999999995,6658.98
3/21/2014 0:00,2014,6668.520000000001,6677.390000000001,6855.969999999999,6675.85
3/22/2014 0:00,2014,6650.550000000001,6723.23,6848.040000000001,6669.620000000001
3/23/2014 0:00,2014,6654.12,6758.7699999999995,6859.87,6729.12
3/24/2014 0:00,2014,6728.730000000001,6795.540000000001,6876.25,6759.510000000001
3/25/2014 0:00,2014,6786.99,6850.45,6858.800000000001,6842.4800000000005
3/26/2014 0:00,2014,6747.000000000001,6756.069999999999,6854.23,6745.93
3/27/2014 0:00,2014,6739.550000000003,6757.629999999999,6858.709999999999,6743.93
3/28/2014 0:00,2014,6743.46,6780.679999999999,6894.700000000001,6753.22
3/29/2014 0:00,2014,6746.070000000001,6775.039999999999,6890.47,6756.57
3/30/2014 0:00,2014,6738.92,6759.669999999999,6829.800000000001,6742.659999999998
3/31/2014 0:00,2014,6730.620000000001,6724.2699999999995,6798.679999999999,6722.0599999999995
1/4/2014 0:00,2014,6607.1045,6601.669924999999,6816.959925000001,6622.2799306
2/4/2014 0:00,2014,6513.789999999999,6559.79,6728.109999999999,6535.480000000001
3/4/2014 0:00,2014,6625.685,6810.490000000001,6909.3060000000005,6789.291000000001
4/4/2014 0:00,2014,6752.85,6775.74,6837.719999999999,6760.560000000001
5/4/2014 0:00,2014,6788.186000000001,6831.413750000001,6926.214304,6812.983749999999
6/4/2014 0:00,2014,6915.583452299999,6899.977008499998,6927.976410499999,6902.967210399998
7/4/2014 0:00,2014,6940.34,6986.8029561,6970.3864254,6966.291272100002
8/4/2014 0:00,2014,7062.639999999998,7168.746888500002,6997.8674063,7105.268801199998
9/4/2014 0:00,2014,6921.959999999999,6915.323999999999,6958.299,6904.0965000000015
10/4/2014 0:00,2014,6906.630000000001,6892.8855,7031.110500000002,6896.160499999999
11/4/2014 0:00,2014,6830.7138517,6816.3615,6866.474,6848.174
12/4/2014 0:00,2014,6591.511527400002,6586.107500000002,6908.544999999999,6608.620000000001
4/13/2014 0:00,2014,6815.690000000001,6857.03,6895.88,6823.1500000000015
4/14/2014 0:00,2014,6823.459999999999,6908.890000000001,6910.789999999999,6857.729999999998
4/15/2014 0:00,2014,6821.879999999999,6827.589999999999,6925.0599999999995,6817.6
4/16/2014 0:00,2014,6768.1,6821.650000000001,6922.72,6796.22
4/17/2014 0:00,2014,6786.700000000001,6819.159999999998,6933.229999999998,6799.129999999999
4/18/2014 0:00,2014,6768.050000000002,6766.050000000001,6910.449999999999,6757.8099999999995
4/19/2014 0:00,2014,6769.17,6775.580000000001,6876.719999999999,6753.849999999999
4/20/2014 0:00,2014,6775.5048332999995,6805.903166699999,6928.1615,6789.944833300001
4/21/2014 0:00,2014,6786.440000000001,6853.32,6918.06,6820.78
4/22/2014 0:00,2014,6786.760000000002,6783.7,6876.079999999999,6761.22
4/23/2014 0:00,2014,6761.370000000001,6763.8600000000015,6852.44,6748.65
4/24/2014 0:00,2014,6776.56,6828.789999999999,6895.92,6797.190000000001
4/25/2014 0:00,2014,6777.6,6767.47,6870.330000000001,6767.42
4/26/2014 0:00,2014,6760.759999999997,6754.280000000002,6813.66,6776.209999999999
4/27/2014 0:00,2014,6775.29,6760.429999999999,6859.569999999999,6765.099999999999
4/28/2014 0:00,2014,6769.460000000002,6772.2,6882.910000000001,6765.52
4/29/2014 0:00,2014,6822.336600000001,6876.116499999999,6928.815600000002,6862.133118500001
4/30/2014 0:00,2014,6865.938500000001,6950.4135,6985.8385,6967.438499999999
1/5/2014 0:00,2014,6573.2495,6581.6849999999995,6851.194999999999,6576.15
2/5/2014 0:00,2014,6483.75,6485.3099999999995,6736.11,6480.64
3/5/2014 0:00,2014,6628.660000000001,6840.030999999999,6914.659999999998,6829.9169999999995
4/5/2014 0:00,2014,6751.149999999999,6790.34,6836.92,6767.33
5/5/2014 0:00,2014,6787.32,6839.6900000000005,6906.679999999999,6816.36
6/5/2014 0:00,2014,6922.8200000000015,6920.69,6948.25,6900.58
7/5/2014 0:00,2014,6931.709999999999,7056.587227200001,6970.278520600001,6974.5307766000005
8/5/2014 0:00,2014,7021.619999999998,7072.040000000001,7011.8,7021.780000000001
9/5/2014 0:00,2014,6966.619999999999,7018.823000000001,6961.898,6987.772500000001
10/5/2014 0:00,2014,6920.909999999998,6938.065499999999,7002.9155,6899.915500000001
11/5/2014 0:00,2014,6789.911454200002,6851.284000000001,6906.171500000002,6809.946500000001
12/5/2014 0:00,2014,6646.620123799999,6619.9555,6906.693000000001,6656.168000000001
5/13/2014 0:00,2014,6979.973,7001.569,7068.353,6987.55
5/14/2014 0:00,2014,6977.915999999999,7074.695999999998,7098.687,7010.620000000001
5/15/2014 0:00,2014,6996.117,7091.7559999999985,7079.07,7035.324
5/16/2014 0:00,2014,6963.868,6964.665000000001,6975.829999999999,6967.054999999999
5/17/2014 0:00,2014,6915.37,6926.500000000001,6927.4000000000015,6910.79
5/18/2014 0:00,2014,6894.430000000001,6895.05,6927.08,6893.9
5/19/2014 0:00,2014,6901.290000000001,6876.759999999999,6911.949999999999,6886.37
5/20/2014 0:00,2014,6931.4400000000005,6929.600000000001,6907.310000000001,6907.6
5/21/2014 0:00,2014,6906.72,6909.423193699997,6942.8195652,6893.028369600001
5/22/2014 0:00,2014,6910.209999999999,6975.229999999999,6949.900000000001,6954.940000000001
5/23/2014 0:00,2014,6914.319999999998,7019.799999999998,6958.919999999998,6958.860000000001
5/24/2014 0:00,2014,6903.669999999999,6944.710000000001,6950.870000000002,6915.999999999999
5/25/2014 0:00,2014,6871.379999999999,6923.429999999999,6965.4,6878.3899999999985
5/26/2014 0:00,2014,6864.530000000002,6928.620000000001,7009.68,6869.999999999999
5/27/2014 0:00,2014,6875.87,6903.53,6962.139999999999,6871.549999999998
5/28/2014 0:00,2014,6865.629999999999,6854.979999999998,6960.92,6876.21
5/29/2014 0:00,2014,6859.33,6870.32,6999.540000000001,6871.949999999999
5/30/2014 0:00,2014,6871.649999999999,6898.16,6912.7,6867.6500000000015
5/31/2014 0:00,2014,6931.290000000001,6956.700000000001,6909.06,6923.820000000001
1/6/2014 0:00,2014,6566.371999999999,6656.900000000002,6813.0199999999995,6598.140000000001
2/6/2014 0:00,2014,6453.43,6411.62,6763.889999999999,6423.629999999999
3/6/2014 0:00,2014,6718.2300000000005,6835.689999999998,6942.86,6833.669999999998
4/6/2014 0:00,2014,6762.509999999999,6828.990000000001,6901.300000000001,6784.56
5/6/2014 0:00,2014,6835.409396900001,6855.592451899998,6899.111777099998,6834.947562300001
6/6/2014 0:00,2014,6939.160000000001,6953.0199999999995,6933.659999999999,6938.719999999998
7/6/2014 0:00,2014,6964.14,7099.789999999999,7000.52,7039.610000000001
8/6/2014 0:00,2014,7036.46,7061.719999999998,7084.650000000001,7019.040000000001
9/6/2014 0:00,2014,7023.21,7128.570999999999,6936.7710000000025,7022.320999999998
10/6/2014 0:00,2014,6917.49,6966.400500000002,6965.150499999999,6932.625500000001
11/6/2014 0:00,2014,6843.175914500001,6848.753000000001,6930.828000000002,6857.515500000002
12/6/2014 0:00,2014,6719.840163699999,6650.8009999999995,6918.913500000001,6703.7635
6/13/2014 0:00,2014,6915.760000000001,6860.3101894,6929.103353399999,6878.739259099999
6/14/2014 0:00,2014,6872.869999999999,6872.2539152,6986.429522099999,6867.7408866
6/15/2014 0:00,2014,6858.529999999999,6874.724059300001,6916.924458400001,6866.9660688
6/16/2014 0:00,2014,6864.93,6805.2153559,6906.901427100001,6837.322734
6/17/2014 0:00,2014,6909.520000000001,6803.0455662,6900.714403500002,6877.4287483
6/18/2014 0:00,2014,6917.990000000001,6853.234949999999,6954.191742100001,6893.364436600001
6/19/2014 0:00,2014,6922.81,6941.531519599999,6936.472608600001,6914.0595261
6/20/2014 0:00,2014,6894.299999999999,6957.0228779,6945.373620899999,6926.018149999999
6/21/2014 0:00,2014,6901.84,6903.768195500001,6924.753997300001,6908.972731200001
6/22/2014 0:00,2014,6945.769999999999,6940.63646,6898.2807477000015,6923.3086054
6/23/2014 0:00,2014,6992.360000000001,7006.091061599999,6907.0794289000005,6986.431058699999
6/24/2014 0:00,2014,6951.450000000001,6988.6926494,6947.0456841999985,6981.985763
6/25/2014 0:00,2014,6989.350000000002,6997.924332500001,6946.589618000001,6994.8599388
6/26/2014 0:00,2014,7007.12,6963.6724209,6937.9325815,7003.9266206
6/27/2014 0:00,2014,6947.87,6943.9127063000005,6937.632591800001,6945.331551199999
6/28/2014 0:00,2014,6914.609999999999,6933.041258100001,6964.953828400001,6945.9273818
6/29/2014 0:00,2014,6926.250000000001,6953.370105399999,6999.8822596,6940.788976599999
6/30/2014 0:00,2014,6940.13,6952.442032399999,6994.594524700002,6943.9325206
1/7/2014 0:00,2014,6635.154500000001,6657.739999999999,6822.899999999999,6670.370000000001
2/7/2014 0:00,2014,6498.68,6404.499999999999,6802.52,6481.18
3/7/2014 0:00,2014,6719.52,6805.829999999999,6856.419999999999,6798.64
4/7/2014 0:00,2014,6806.789999999999,6863.200000000001,6977.89,6870.429999999999
5/7/2014 0:00,2014,6844.308,6824.117,6886.597000000001,6835.593999999999
6/7/2014 0:00,2014,6948.540000000001,6970.3,6931.3899999999985,6955.07
7/7/2014 0:00,2014,7002.15,7126.5999999999985,6998.390000000001,7054.529999999999
8/7/2014 0:00,2014,7038.600000000001,7048.770742399998,7026.869921199999,7022.398636899999
9/7/2014 0:00,2014,7019.186836399999,7058.6575,6920.4075,7020.657499999998
10/7/2014 0:00,2014,6922.4780515,6970.631000000001,6957.206,6957.309
11/7/2014 0:00,2014,6805.741069300002,6793.499,6896.0239999999985,6813.173999999999
12/7/2014 0:00,2014,6750.188120299999,6671.7745,6876.887000000001,6718.762
7/13/2014 0:00,2014,7078.000000000002,7095.8899999999985,6991.450000000001,7104.900000000001
7/14/2014 0:00,2014,7096.2789250999995,7056.1674262999995,7058.224701600002,7067.1984219999995
7/15/2014 0:00,2014,7052.779999999998,7094.420000000001,7021.7300000000005,7063.140000000001
7/16/2014 0:00,2014,7066.19,7152.89,7018.199999999999,7084.54
7/17/2014 0:00,2014,7053.780000000001,7070.319999999998,6983.599999999999,7028.61
7/18/2014 0:00,2014,7008.259999999998,7006.43,6978.42,6985.4400000000005
7/19/2014 0:00,2014,6999.280000000001,7064.090000000001,6989.160000000001,7017.909999999999
